block_number,transaction_index,log_index,delegate,previous_balance,new_balance
135377837,5,13,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120919794539890709018049,3120921411829268514979465
135377839,8,316,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11056899423107384649986262,11056884423107384649986262
135377852,12,79,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120921411829268514979465,3120924112997542499513936
135377865,19,341,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947898778193919963774,2690947899043906610480503
135377904,18,125,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947899043906610480503,2690947899810782023189856
135377909,18,233,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947899810782023189856,2690947900265849952266816
135377912,15,122,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456747393888795291614978,1458302393888795291614978
135377936,16,24,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458302393888795291614978,1456748393888795291614978
135377949,1,3,0x087be59edb900d546be5aacdb0fc1f840e4d92e8,187838395053305333990,183134395053305333990
135377949,1,11,0x087be59edb900d546be5aacdb0fc1f840e4d92e8,183134395053305333990,179998395053305333990
135377958,24,1078,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456748393888795291614978,1458302393888795291614978
135377962,15,148,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947900265849952266816,2690947900651510683134497
135377974,9,9,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458302393888795291614978,1456749393888795291614978
135377975,13,39,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947900651510683134497,2690947900818656634946965
135377977,19,302,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947900818656634946965,2690947901156170612929936
135377981,11,25,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456749393888795291614978,1456749418128028941400075
135377994,15,159,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456749418128028941400075,1458302418128028941400075
135378015,15,97,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458302418128028941400075,1456750418128028941400075
135378035,17,95,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456750418128028941400075,1458302418128028941400075
135378039,7,4,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63166768321702848188244,63162768321702848188244
135378043,6,24,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458302418128028941400075,1458300928128028941400075
135378060,16,80,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458300928128028941400075,1456749928128028941400075
135378071,10,52,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456749928128028941400075,1456751178128028941400075
135378080,13,82,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456751178128028941400075,1458302178128028941400075
135378082,42,107,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947901156170612929936,2690947901616284357865774
135378089,17,276,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63162768321702848188244,63166704758212617628840
135378098,20,209,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947901616284357865774,2690947901941122234319863
135378100,18,72,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458302178128028941400075,1456752178128028941400075
135378101,20,182,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947901941122234319863,2690947902800607785080005
135378104,188,81,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947902800607785080005,2690947903050475648762270
135378106,236,73,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947903050475648762270,2690947904574696454257167
135378108,57,473,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947904574696454257167,2690947904872594299746573
135378110,1,1,0x7efd338fb1894aa6bc06533ff09feb5d6a10d196,714287955900000000000,1292811453200000000000
135378111,12,41,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947904872594299746573,2690947904968161864165071
135378114,20,895,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947904968161864165071,2690947905505514798531671
135378117,4,12,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63166704758212617628840,63163704758212617628840
135378119,20,102,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947905505514798531671,2690947905721706433274399
135378120,15,117,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947905721706433274399,2690947906417963456693078
135378122,8,19,0xef37bdde137540badb53bfa09e8eb375a8ee0ec7,97615635288498012005,99496784080135119893
135378123,12,173,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947906417963456693078,2690947907149749150654458
135378125,16,126,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456752178128028941400075,1458302178128028941400075
135378125,19,146,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947907149749150654458,2690947907666789711718016
135378127,43,81,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947907666789711718016,2690947908467188859620179
135378130,12,158,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947908467188859620179,2690947908709768794867316
135378134,15,143,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947908709768794867316,2690947910128489408142577
135378137,3,8,0x24878dc8aedeaf05c7097bbfe65a97c2fc13d15e,290086206394029931460,289086206394029931460
135378139,11,222,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458302178128028941400075,1458303428128028941400075
135378151,9,84,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458303428128028941400075,1456754428128028941400075
135378166,3,4,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947910128489408142577,2691082449872637927160532
135378171,1,2,0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,993071770035069008265746,993206328037524504787688
135378175,9,45,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082449872637927160532,2691082450078580170577064
135378180,16,75,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082450078580170577064,2691082450454377641889081
135378183,12,29,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456754428128028941400075,1456755888680401526295918
135378189,15,360,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082450454377641889081,2691082450827783371571724
135378189,19,364,0x1f4ba000d042ca0045ef094691615f3912debea8,3424115109677123054285254,3424059505986084894253455
135378198,9,7,0xe61b5f9afbde9f9d392fddc0eee166f896513c03,31392037815904601482,30392037815904601482
135378210,4,10,0xadd931379c2df9a2849446f9735690c30279fd1f,266602978799757880839,266627132393096505400
135378211,4,3,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456755888680401526295918,1456755886732233392109351
135378211,4,5,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456755886732233392109351,1456754720680401526295918
135378215,3,2,0x9895e2025bcc648c00d77b99d4f49752d47c48d8,7195963317164422568,13195963317164422568
135378222,16,594,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456754720680401526295918,1456755970680401526295918
135378235,12,99,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082450827783371571724,2691082451093107514929133
135378238,13,76,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082451093107514929133,2691082451745136860858867
135378241,14,46,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082451745136860858867,2691082452265319790872815
135378244,18,183,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082452265319790872815,2691082452701478235201110
135378250,6,30,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456755970680401526295918,1458304970680401526295918
135378253,13,38,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082452701478235201110,2691082452998817042310678
135378262,5,4,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120924112997542499513936,3120524112997542499513936
135378262,5,9,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120524112997542499513936,3120524512997542499513944
135378264,14,105,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082452998817042310678,2691082453263425289501232
135378277,6,16,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458304970680401526295918,1458299795680401526295918
135378288,13,48,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082453263425289501232,2691082454102166605504477
135378296,5,8,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120524512997542499513944,3120526888250676123796086
135378298,18,227,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458299795680401526295918,1458301295680401526295918
135378308,15,487,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458301295680401526295918,1458301495680401526295918
135378342,6,79,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458301495680401526295918,1458302745680401526295918
135378349,12,116,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458302745680401526295918,1456754745680401526295918
135378369,1,2,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456754745680401526295918,1456734745680401526295918
135378375,6,177,0x24749aedf18208ab74a8110e07e820286bb5acf8,4289007525159052469,4553874694516799057
135378379,13,51,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456734745680401526295918,1458282745680401526295918
135378390,13,45,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458282745680401526295918,1458283548666772580366009
135378395,6,28,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120526888250676123796086,3120527586721297656050451
135378396,31,245,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458283548666772580366009,1456736548666772580366009
135378403,5,14,0x54122ee0aa1b379791c56b251d345ac8a6e80089,245271846955903728295,259952915757200913447
135378410,10,33,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456736548666772580366009,1458283548666772580366009
135378415,10,124,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458283548666772580366009,1458284887542425948173297
135378416,17,47,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082454102166605504477,2691082454681316597999768
135378428,9,39,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458284887542425948173297,1458281371951340313905265
135378428,9,40,0x60ec4fd8069513f738f3a0f41b9e00c294e74bf3,618486737977915126723792,618490253569000760991824
135378431,17,59,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1458281371951340313905265,1456735371951340313905265
135378433,17,342,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082454681316597999768,2691082359681316597999768
135378437,16,456,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082359681316597999768,2691082354681316597999768
135378462,7,16,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456735371951340313905265,1456735571951340313905265
135378462,10,569,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456735571951340313905265,1456729649729582427299192
135378484,15,137,0xcf35d8229dda0e49b5654e872b110440802d8e49,4179208887723348145,0
135378506,4,13,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082354681316597999768,2691082354681316597999959
135378506,4,24,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082354681316597999959,2691082354681316598053063
135378506,4,31,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082354681316598053063,2691084029845896871200007
135378506,4,42,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691084029845896871200007,2691084115129570436540148
135378506,4,53,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691084115129570436540148,2691093583765101386025489
135378506,4,64,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691093583765101386025489,2691094087321148229454768
135378506,11,156,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691094087321148229454768,2691094089269362581480976
135378536,10,147,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456729649729582427299192,1456730723655063759358512
135378538,8,15,0x99159db6734d55fb04c005b9ae05671d2883c5ac,908459407690133784,930659407690133784
135378543,7,22,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120527586721297656050451,3120576065777536709404423
135378546,10,89,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691094089269362581480976,2691082356629530950025976
135378554,8,15,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456730723655063759358512,1456730923655063759358512
135378557,19,104,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456730923655063759358512,1456712636655063759358512
135378567,14,106,0x2a704f87cb047691139c6fec103ffbb10f9c67a2,6459730500570340736705,6459794904318394220799
135378593,3,4,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120576065777536709404423,3120520065777536709404423
135378626,2,5,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120520065777536709404423,3120521315777536709404423
135378654,12,113,0x2a704f87cb047691139c6fec103ffbb10f9c67a2,6459794904318394220799,6460959673024905960381
135378669,9,19,0x53144384f3425c985ca395fc4474819274252b54,150844460912404997543,140844460912404997543
135378695,4,15,0x91b4a69af2b5d208b2af518de554ef2170f12705,30133410510000000000,38135839930211068754
135378696,5,7,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456712636655063759358512,1456712646828716863735163
135378702,2,3,0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,993206328037524504787688,992987793547990927588072
135378709,3,3,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691082356629530950025976,2690947802151780293444344
135378719,12,154,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947802151780293444344,2690947802581774972685590
135378723,10,134,0x99159db6734d55fb04c005b9ae05671d2883c5ac,930659407690133784,929659407690133784
135378724,7,24,0x91b4a69af2b5d208b2af518de554ef2170f12705,38135839930211068754,30245839930211068754
135378755,3,3,0x5c459147312928bd278837ed72a0c31cca0a5244,1067882716869705287416270,1067884416869705287416270
135378776,5,22,0x2b6851d2706a8a77653f7824dd85fdfde39153ab,3774340792796530488,1774340792796530488
135378776,17,139,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947802581774972685590,2690947802830207216666452
135378782,8,21,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456712646828716863735163,1456712769166410634500285
135378794,9,47,0x24749aedf18208ab74a8110e07e820286bb5acf8,4553874694516799057,4577919099855836007
135378825,11,34,0x5c459147312928bd278837ed72a0c31cca0a5244,1067884416869705287416270,1067882693053552450590803
135378830,9,80,0x406b607644c5d7bfda95963201e45a4c6ab1c159,1067953417925778137092189,1067953403925778137092189
135378830,9,84,0x406b607644c5d7bfda95963201e45a4c6ab1c159,1067953403925778137092189,1067951417925778137092189
135378837,13,100,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120521315777536709404423,3120121315777536709404423
135378855,11,305,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120121315777536709404423,3120484035686166202949930
135378867,13,26,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947802830207216666452,2690947803078458574203297
135378892,5,14,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456712769166410634500285,1456712768666410634500285
135378892,5,17,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456712768666410634500285,1456712569166410634500285
135378901,8,22,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947803078458574203297,2690947803362947651227063
135378908,20,158,0x99159db6734d55fb04c005b9ae05671d2883c5ac,929659407690133784,924359407690135755
135378909,29,164,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947803362947651227063,2690947803905392226099995
135378912,18,21,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456712569166410634500285,1456713819166410634500285
135378941,9,24,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456713819166410634500285,1456714217074675816658397
135378952,27,8,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2350186888794809484692409,2350187143835607921939365
135378953,17,86,0x99159db6734d55fb04c005b9ae05671d2883c5ac,924359407690135755,923359407690137339
135378965,10,78,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947803905392226099995,2690947804994796400689739
135378977,6,13,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63163704758212617628840,63171762876232617628840
135378977,10,70,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947804994796400689739,2690947805228029818367756
135378989,3,7,0x5c459147312928bd278837ed72a0c31cca0a5244,1067882693053552450590803,1067272693053552450590803
135378989,3,8,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3120484035686166202949930,3121094035686166202949930
135379030,7,34,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947805228029818367756,2690947805600979659031625
135379033,29,129,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947805600979659031625,2690947805899781149557410
135379036,8,54,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947805899781149557410,2690947807511312068882640
135379069,12,75,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456714217074675816658397,1456717892140958725889534
135379071,22,357,0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,992987793547990927588072,992988062000322676801658
135379071,24,373,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947807511312068882640,2690947807692536937433461
135379073,10,36,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947807692536937433461,2690947807885741989929652
135379093,18,143,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947807885741989929652,2690947808019941292001465
135379099,17,239,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947808019941292001465,2690947808342344836769625
135379118,18,222,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3121094035686166202949930,3120700396518997929990281
135379119,8,32,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947808342344836769625,2690947809564768569134251
135379127,7,31,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008195731419115954758142,5008175731419115954758142
135379145,10,230,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947809564768569134251,2690947809904352664874208
135379162,13,109,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456717892140958725889534,1456715017346537433933235
135379165,11,100,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947809904352664874208,2690947810168802748864514
135379169,4,41,0xf15b1511616671469a533635a1966a5a81343015,5360847722089096701,6161266127390309759
135379169,10,125,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947810168802748864514,2690947811842794813701411
135379235,8,124,0xf9e0cece7cf42f0b9f0bbef6912d43bcda26cd70,83617466568557605367,84208503741297065911
135379249,5,34,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456715017346537433933235,1456716267346537433933235
135379255,5,32,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947811842794813701411,2690947812252369755182311
135379277,6,17,0xe3438e31702fa8d72a83e7ea89fdf92649196862,15767075861285006199353,16007075861285006199353
135379295,15,181,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947812252369755182311,2690947812633278149901336
135379313,12,75,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456716267346537433933235,1456672267346537433933235
135379329,14,45,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1456672267346537433933235,1456673517346537433933235
135379341,3,5,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5076401149735451845728625,5076384120429511451004834
135379360,13,82,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690947812633278149901336,2690947813942785805912465
